iter	PRAUC	Logloss
0	0.6880421417	0.6894111496
1	0.6901586964	0.6846720584
2	0.7062204761	0.6812204763
3	0.7080701753	0.6779414365
4	0.7130543892	0.6748842999
5	0.7158344141	0.6711760386
6	0.7154457069	0.6688334694
7	0.7162060247	0.6662618884
8	0.7165989682	0.6641857905
9	0.7203072091	0.6621210206
10	0.719617645	0.660166822
11	0.7204062712	0.658090865
12	0.7204889117	0.6566211131
13	0.7210572139	0.6554176504
14	0.720689355	0.654093728
15	0.7196890948	0.6528039273
16	0.7209822684	0.6515907201
17	0.7217903772	0.6504144898
18	0.7209260434	0.6496718752
19	0.7198301363	0.6487556745
20	0.7192940906	0.6479227674
21	0.7191227456	0.6473391723
22	0.7197322831	0.646243852
23	0.7188835399	0.6457357854
24	0.7188307053	0.6448996994
25	0.7192571417	0.6441625699
26	0.7193088083	0.6437082641
27	0.7204074664	0.6430613113
28	0.7207879003	0.6424329763
29	0.7206290062	0.6422063099
30	0.720149641	0.6419985527
31	0.7201080648	0.6417194133
32	0.7203582277	0.641373989
33	0.7205405993	0.6409340608
34	0.7200361816	0.6407512731
35	0.7207127733	0.6403720655
36	0.7207179136	0.6399728709
37	0.7208890308	0.639671867
38	0.7212416532	0.6393530283
39	0.7212294548	0.6391453711
40	0.7211085893	0.638933963
41	0.7233049711	0.6379181817
42	0.7232515202	0.637508378
43	0.7231952993	0.6373635038
44	0.7232933126	0.636948501
45	0.7247799908	0.6361346607
46	0.7244355803	0.636052686
47	0.7241115334	0.6360218188
48	0.723757782	0.6358400861
49	0.7241666857	0.6355086159
50	0.7244455244	0.6352889352
51	0.7246218422	0.6351494624
52	0.725268977	0.6347927879
53	0.7254714398	0.6349027593
54	0.7252290094	0.6347700183
55	0.7249655524	0.6349980562
56	0.7250010483	0.6351136257
57	0.7270068066	0.6344383295
58	0.7272492289	0.6343312526
59	0.72714065	0.6345443583
60	0.7273361736	0.6344791056
61	0.727140256	0.6345707161
62	0.726955653	0.6348771484
63	0.7269928428	0.6346520258
64	0.7269685279	0.6346620351
65	0.7279737458	0.6343189983
66	0.7278586657	0.6344742731
67	0.7277909506	0.6343809958
68	0.7277559035	0.6343270184
69	0.727766668	0.6342661877
70	0.7269451334	0.6347846519
71	0.7270674567	0.6349057187
72	0.7274284774	0.6348264925
73	0.7274427195	0.634654096
74	0.7278962537	0.6346365972
75	0.7282748241	0.6344635737
76	0.7282147282	0.6348677824
77	0.7284220159	0.6346176318
78	0.728867841	0.6345951654
79	0.72886236	0.6344451069
80	0.7288025937	0.6343871889
81	0.7288557958	0.634422545
82	0.7289981376	0.6345405542
83	0.729141812	0.6344692924
84	0.7292422523	0.6343984873
85	0.7293868145	0.6343392667
86	0.7292115716	0.6343662437
87	0.7295766418	0.6345294732
88	0.7291968321	0.6347336398
89	0.7292474978	0.6346388747
90	0.7295898363	0.6345084756
91	0.7306702234	0.633907393
92	0.7305504302	0.634107596
93	0.7299250665	0.6347748312
94	0.7298585189	0.634840366
95	0.7297512572	0.6349146787
96	0.7296833533	0.6348846358
97	0.7296461419	0.6348988692
98	0.7298806191	0.6348077419
99	0.7297164831	0.6348026605
100	0.7294519599	0.6353335112
101	0.7294264491	0.6354471884
102	0.7296011592	0.6353192968
103	0.7296360639	0.6354965855
104	0.729944815	0.6354822399
105	0.7303198311	0.6353308719
106	0.7292011516	0.6363065577
107	0.7290606861	0.636323791
108	0.7293008575	0.6361854027
109	0.7292712324	0.6363706619
110	0.7294066438	0.6362895038
111	0.7291096825	0.636479485
112	0.7293573907	0.636434874
113	0.7295154578	0.6363843827
114	0.7296544874	0.6361853785
115	0.7293497335	0.6366810177
116	0.7290779455	0.6367987906
117	0.7291613067	0.636718939
118	0.7290885123	0.6367182623
119	0.7292838637	0.6367533051
120	0.7294659243	0.6366990182
121	0.7294811292	0.6367267562
122	0.7294727973	0.6368494871
123	0.7294793204	0.6368129218
124	0.7295944933	0.636756459
125	0.7295978148	0.6366585347
126	0.7295828256	0.6366985796
127	0.7295507556	0.6367285914
128	0.7295421903	0.6367309741
129	0.7296091347	0.6367636846
130	0.7295508079	0.636775693
131	0.7295760325	0.6367894696
132	0.7295766924	0.6367254406
133	0.7298731115	0.6366307289
134	0.7298521639	0.6366102216
135	0.7297629588	0.6366379478
136	0.7295587292	0.6370045578
137	0.7296044967	0.6369310179
138	0.7295058579	0.6370905842
139	0.7298835019	0.6369195417
140	0.7299838222	0.6367921979
141	0.7299669279	0.636798336
